a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
17,8,2024,0,2,3,2,1,447,1,0,116,11,8,0
8,17,2025,1,2,2,3,0,508,1,94,0,14,44,0
17,8,2025,1,2,3,2,1,424,1,0,93,40,14,0
8,17,2026,2,2,2,3,0,535,1,100,0,0,65,0
17,8,2026,2,2,3,2,1,463,1,0,100,44,0,0
8,17,2027,0,0,3,0,1,301,1,0,57,3,0,0
17,8,2027,0,0,0,3,0,301,1,57,0,0,3,0
8,17,2028,1,0,3,0,1,468,1,0,15,0,0,0
17,8,2028,1,0,0,3,0,468,1,6,0,0,0,0
8,17,2029,2,0,3,0,1,343,1,0,9,27,0,0
17,8,2029,2,0,0,3,1,390,1,0,4,0,28,0
8,17,2030,0,1,3,0,0,299,1,49,0,3,0,0
17,8,2030,0,1,0,3,1,299,1,0,49,0,3,0
8,17,2031,1,1,3,0,1,304,1,0,36,36,0,0
17,8,2031,1,1,0,3,0,304,1,36,0,0,36,0
8,17,2032,2,1,3,0,0,424,1,49,0,55,0,0
17,8,2032,2,1,0,3,0,493,1,4,0,0,76,0
8,17,2033,0,2,3,0,0,319,1,19,0,15,0,0
17,8,2033,0,2,0,3,1,319,1,0,19,0,15,0
8,17,2034,1,2,3,0,1,379,1,0,21,24,0,0
17,8,2034,1,2,0,3,0,389,1,27,0,0,8,0
8,17,2035,2,2,3,0,1,418,1,0,15,30,0,0
17,8,2035,2,2,0,3,0,418,1,15,0,0,30,0
8,18,2000,0,0,0,1,0,970,1,56,0,25,8,0
18,8,2000,0,0,1,0,1,970,1,0,56,8,25,0
8,18,2001,1,0,0,1,0,1074,1,52,0,25,9,0
18,8,2001,1,0,1,0,1,1192,1,0,48,9,25,0
8,18,2002,2,0,0,1,0,952,1,42,0,40,31,0
18,8,2002,2,0,1,0,1,708,1,0,46,31,40,0
8,18,2003,0,1,0,1,0,653,1,74,0,86,120,0
18,8,2003,0,1,1,0,1,653,1,0,74,120,86,0
8,18,2004,1,1,0,1,0,904,1,26,0,0,21,0
18,8,2004,1,1,1,0,1,904,1,0,78,21,0,0
8,18,2005,2,1,0,1,1,916,1,0,7,110,22,0
18,8,2005,2,1,1,0,1,885,1,0,60,31,17,0
8,18,2006,0,2,0,1,0,1389,1,24,0,43,60,0
18,8,2006,0,2,1,0,1,1389,1,0,24,60,43,0
8,18,2007,1,2,0,1,0,969,1,38,0,75,144,0
18,8,2007,1,2,1,0,1,1306,1,0,48,184,141,0
8,18,2008,2,2,0,1,0,804,1,32,0,96,0,0
18,8,2008,2,2,1,0,1,1038,1,0,42,0,33,0
8,18,2009,0,0,1,2,1,415,1,0,66,4,18,0
18,8,2009,0,0,2,1,0,415,1,66,0,18,4,0
8,18,2010,1,0,1,2,1,833,1,0,42,4,0,0
18,8,2010,1,0,2,1,0,610,1,23,0,0,4,0
8,18,2011,2,0,1,2,1,475,1,0,42,4,0,0
18,8,2011,2,0,2,1,0,475,1,78,0,0,4,0
8,18,2012,0,1,1,2,1,713,1,0,45,4,0,0
18,8,2012,0,1,2,1,0,713,1,45,0,0,4,0
8,18,2013,1,1,1,2,1,585,1,0,31,5,2,0
18,8,2013,1,1,2,1,0,584,1,22,0,2,5,0
8,18,2014,2,1,1,2,1,577,1,0,48,3,0,0
18,8,2014,2,1,2,1,0,880,1,48,0,0,3,0
8,18,2015,0,2,1,2,1,524,1,0,75,9,0,0
18,8,2015,0,2,2,1,0,524,1,75,0,0,9,0
8,18,2016,1,2,1,2,1,523,1,0,93,8,5,0
18,8,2016,1,2,2,1,0,524,1,66,0,5,8,0
8,18,2017,2,2,1,2,1,475,1,0,51,4,0,0
18,8,2017,2,2,2,1,0,475,1,69,0,0,4,0
8,18,2018,0,0,2,3,0,742,1,4,0,111,118,0
18,8,2018,0,0,3,2,1,742,1,0,4,118,111,0
8,18,2019,1,0,2,3,0,592,1,18,0,48,81,0
18,8,2019,1,0,3,2,1,772,1,0,4,144,48,0
8,18,2020,2,0,2,3,0,629,1,28,0,34,82,0
18,8,2020,2,0,3,2,0,750,1,6,0,82,83,0
8,18,2021,0,1,2,3,0,841,1,18,0,82,121,0
18,8,2021,0,1,3,2,1,841,1,0,18,121,82,0
8,18,2022,1,1,2,3,0,552,1,18,0,42,73,0
18,8,2022,1,1,3,2,1,752,1,0,70,125,54,0
8,18,2023,2,1,2,3,0,582,1,18,0,61,116,0
18,8,2023,2,1,3,2,1,546,1,0,38,63,0,0
8,18,2024,0,2,2,3,1,700,1,0,16,36,106,0
18,8,2024,0,2,3,2,0,700,1,16,0,106,36,0
8,18,2025,1,2,2,3,0,757,1,4,0,80,165,0
18,8,2025,1,2,3,2,0,768,1,41,0,162,80,0
8,18,2026,2,2,2,3,0,368,1,56,0,0,113,0
18,8,2026,2,2,3,2,1,527,1,0,22,113,11,0
8,18,2027,0,0,3,0,1,550,1,0,7,147,0,0
18,8,2027,0,0,0,3,0,550,1,7,0,0,147,0
8,18,2028,1,0,3,0,1,630,1,0,19,233,0,0
18,8,2028,1,0,0,3,1,587,1,0,22,0,193,0
8,18,2029,2,0,3,0,1,607,1,0,37,187,1,0
18,8,2029,2,0,0,3,0,571,1,24,0,1,117,0
8,18,2030,0,1,3,0,0,549,1,18,0,111,0,0
18,8,2030,0,1,0,3,1,549,1,0,18,0,111,0
8,18,2031,1,1,3,0,1,550,1,0,16,108,0,0
18,8,2031,1,1,0,3,0,550,1,16,0,0,108,0
8,18,2032,2,1,3,0,1,463,1,0,34,69,0,0
18,8,2032,2,1,0,3,0,464,1,57,0,0,69,0
8,18,2033,0,2,3,0,0,513,1,32,0,80,0,0
18,8,2033,0,2,0,3,1,513,1,0,32,0,80,0
8,18,2034,1,2,3,0,0,595,1,8,0,115,0,0
18,8,2034,1,2,0,3,1,549,1,0,22,0,114,0
8,18,2035,2,2,3,0,1,665,1,0,11,133,0,0
18,8,2035,2,2,0,3,0,550,1,36,0,0,86,0
8,19,2000,0,0,0,1,0,895,1,18,0,8,35,0
19,8,2000,0,0,1,0,1,895,1,0,18,35,8,0
8,19,2001,1,0,0,1,1,1476,1,0,44,14,42,0
19,8,2001,1,0,1,0,1,901,1,0,3,37,14,0
8,19,2002,2,0,0,1,0,795,1,51,0,87,79,0
19,8,2002,2,0,1,0,1,867,1,0,41,57,87,0
8,19,2003,0,1,0,1,0,1063,1,11,0,10,34,0
19,8,2003,0,1,1,0,1,1063,1,0,11,34,10,0
8,19,2004,1,1,0,1,0,1113,1,15,0,106,165,0
19,8,2004,1,1,1,0,1,886,1,0,41,89,86,0
8,19,2005,2,1,0,1,1,799,1,0,72,18,109,0
19,8,2005,2,1,1,0,0,940,1,33,0,111,59,0
8,19,2006,0,2,0,1,1,1407,1,0,9,80,78,0
19,8,2006,0,2,1,0,0,1407,1,9,0,78,80,0
8,19,2007,1,2,0,1,0,1151,1,44,0,79,104,0
19,8,2007,1,2,1,0,1,1066,1,0,28,42,23,0
8,19,2008,2,2,0,1,0,1033,1,5,0,89,103,0
19,8,2008,2,2,1,0,1,719,1,0,26,134,106,0
8,19,2009,0,0,1,2,1,688,1,0,28,12,0,0
19,8,2009,0,0,2,1,0,688,1,28,0,0,12,0
8,19,2010,1,0,1,2,1,553,1,0,65,13,0,0
19,8,2010,1,0,2,1,0,628,1,87,0,11,13,0
8,19,2011,2,0,1,2,1,631,1,0,30,13,0,0
19,8,2011,2,0,2,1,0,588,1,11,0,0,13,0
8,19,2012,0,1,1,2,1,583,1,0,60,41,12,0
19,8,2012,0,1,2,1,0,583,1,60,0,12,41,0
8,19,2013,1,1,1,2,1,811,1,0,19,13,0,0
19,8,2013,1,1,2,1,1,761,1,0,47,9,41,0
8,19,2014,2,1,1,2,0,869,1,9,0,43,57,0
19,8,2014,2,1,2,1,0,866,1,4,0,7,34,0
8,19,2015,0,2,1,2,1,661,1,0,60,13,12,0
19,8,2015,0,2,2,1,0,661,1,60,0,12,13,0
8,19,2016,1,2,1,2,1,647,1,0,69,13,0,0
19,8,2016,1,2,2,1,0,568,1,78,0,5,19,0
8,19,2017,2,2,1,2,1,538,1,0,39,13,0,0
19,8,2017,2,2,2,1,0,585,1,42,0,0,20,0
8,19,2018,0,0,2,3,0,547,1,71,0,1,83,0
19,8,2018,0,0,3,2,1,547,1,0,71,83,1,0
8,19,2019,1,0,2,3,0,526,1,88,0,0,83,0
19,8,2019,1,0,3,2,1,809,1,0,8,171,82,0
8,19,2020,2,0,2,3,0,702,1,20,0,41,102,0
19,8,2020,2,0,3,2,0,496,1,31,0,102,0,0
8,19,2021,0,1,2,3,0,483,1,74,0,0,74,0
19,8,2021,0,1,3,2,1,483,1,0,74,74,0,0
8,19,2022,1,1,2,3,0,444,1,86,0,0,92,0
19,8,2022,1,1,3,2,1,694,1,0,45,112,14,0
8,19,2023,2,1,2,3,0,787,1,56,0,0,81,0
19,8,2023,2,1,3,2,1,517,1,0,39,74,0,0
8,19,2024,0,2,2,3,0,571,1,51,0,0,79,0
19,8,2024,0,2,3,2,1,571,1,0,51,79,0,0
8,19,2025,1,2,2,3,0,852,1,16,0,42,129,0
19,8,2025,1,2,3,2,1,595,1,0,39,81,14,0
8,19,2026,2,2,2,3,0,510,1,44,0,3,86,0
19,8,2026,2,2,3,2,1,510,1,0,44,86,3,0
8,19,2027,0,0,3,0,0,526,1,33,0,92,6,0
19,8,2027,0,0,0,3,1,526,1,0,33,6,92,0
8,19,2028,1,0,3,0,0,595,1,57,0,192,14,0
19,8,2028,1,0,0,3,1,669,1,0,20,14,192,0
8,19,2029,2,0,3,0,1,486,1,0,60,63,0,0
19,8,2029,2,0,0,3,0,732,1,49,0,1,82,0
8,19,2030,0,1,3,0,1,613,1,0,11,139,0,0
19,8,2030,0,1,0,3,0,613,1,11,0,0,139,0
8,19,2031,1,1,3,0,0,518,1,20,0,162,0,0
19,8,2031,1,1,0,3,-1,595,1,0,0,0,155,0
8,19,2032,2,1,3,0,1,542,1,0,19,116,0,0
19,8,2032,2,1,0,3,0,497,1,42,0,0,61,0
8,19,2033,0,2,3,0,0,410,1,58,0,72,0,0
19,8,2033,0,2,0,3,1,410,1,0,58,0,72,0
8,19,2034,1,2,3,0,0,408,1,58,0,72,0,0
19,8,2034,1,2,0,3,1,458,1,0,58,40,72,0
8,19,2035,2,2,3,0,0,409,1,41,0,74,0,0
19,8,2035,2,2,0,3,0,658,1,40,0,0,77,0
8,20,2000,0,0,0,1,0,1042,1,39,0,150,111,0
20,8,2000,0,0,1,0,1,1042,1,0,39,111,150,0
8,20,2001,1,0,0,1,1,1606,1,0,10,330,483,0
20,8,2001,1,0,1,0,0,1504,1,43,0,143,175,0
8,20,2002,2,0,0,1,0,1258,1,39,0,85,31,0
20,8,2002,2,0,1,0,1,471,1,0,91,5,34,0
8,20,2003,0,1,0,1,1,846,1,0,46,0,56,0
20,8,2003,0,1,1,0,0,846,1,46,0,56,0,0
8,20,2004,1,1,0,1,0,1483,1,15,0,30,93,0
20,8,2004,1,1,1,0,0,1753,1,9,0,73,124,0
8,20,2005,2,1,0,1,1,1420,1,0,31,61,63,0
20,8,2005,2,1,1,0,1,1129,1,0,45,93,104,0
8,20,2006,0,2,0,1,0,1102,1,59,0,198,212,0
20,8,2006,0,2,1,0,1,1102,1,0,59,212,198,0
8,20,2007,1,2,0,1,0,1297,1,13,0,90,142,0
20,8,2007,1,2,1,0,1,1342,1,0,50,125,75,0
8,20,2008,2,2,0,1,0,1361,1,21,0,128,200,0
20,8,2008,2,2,1,0,1,1335,1,0,62,278,269,0
8,20,2009,0,0,1,2,1,1443,1,0,13,26,64,0
20,8,2009,0,0,2,1,0,1443,1,13,0,64,26,0
8,20,2010,1,0,1,2,0,1002,1,36,0,180,48,0
20,8,2010,1,0,2,1,1,804,1,0,15,64,102,0
8,20,2011,2,0,1,2,0,923,1,37,0,158,68,0
20,8,2011,2,0,2,1,1,1621,1,0,9,340,287,0
8,20,2012,0,1,1,2,1,1163,1,0,60,17,68,0
20,8,2012,0,1,2,1,0,1163,1,60,0,68,17,0
8,20,2013,1,1,1,2,1,1691,1,0,10,25,58,0
20,8,2013,1,1,2,1,1,919,1,0,17,0,33,0
8,20,2014,2,1,1,2,1,962,1,0,30,2,36,0
20,8,2014,2,1,2,1,0,996,1,72,0,209,169,0
8,20,2015,0,2,1,2,1,1394,1,0,1,155,95,0
20,8,2015,0,2,2,1,0,1394,1,1,0,95,155,0
8,20,2016,1,2,1,2,0,1506,1,2,0,150,168,0
20,8,2016,1,2,2,1,0,1304,1,15,0,27,41,0
8,20,2017,2,2,1,2,1,1241,1,0,57,177,132,0
20,8,2017,2,2,2,1,0,1383,1,39,0,64,18,0
8,20,2018,0,0,2,3,0,917,1,21,0,30,286,0
20,8,2018,0,0,3,2,1,917,1,0,21,286,30,0
8,20,2019,1,0,2,3,0,1092,1,37,0,1,188,0
20,8,2019,1,0,3,2,0,1287,1,42,0,304,34,0
8,20,2020,2,0,2,3,0,863,1,26,0,89,188,0
20,8,2020,2,0,3,2,1,985,1,0,63,299,13,0
8,20,2021,0,1,2,3,0,1012,1,12,0,134,247,0
20,8,2021,0,1,3,2,1,1012,1,0,12,247,134,0
8,20,2022,1,1,2,3,1,1006,1,0,10,2,134,0
20,8,2022,1,1,3,2,1,1017,1,0,31,140,50,0
8,20,2023,2,1,2,3,0,898,1,22,0,168,229,0
20,8,2023,2,1,3,2,0,1122,1,29,0,144,168,0
8,20,2024,0,2,2,3,0,571,1,86,0,16,108,0
20,8,2024,0,2,3,2,1,571,1,0,86,108,16,0
8,20,2025,1,2,2,3,0,570,1,88,0,20,106,0
20,8,2025,1,2,3,2,1,868,1,0,56,134,0,0
8,20,2026,2,2,2,3,0,763,1,31,0,15,108,0
20,8,2026,2,2,3,2,1,734,1,0,31,197,0,0
8,20,2027,0,0,3,0,1,754,1,0,78,492,0,0
20,8,2027,0,0,0,3,0,754,1,78,0,0,492,0
8,20,2028,1,0,3,0,0,850,1,21,0,288,0,0
20,8,2028,1,0,0,3,1,742,1,0,27,0,393,0
8,20,2029,2,0,3,0,0,1394,1,6,0,332,134,0
20,8,2029,2,0,0,3,0,1165,1,6,0,93,291,0
8,20,2030,0,1,3,0,0,936,1,20,0,159,71,0
20,8,2030,0,1,0,3,1,936,1,0,20,71,159,0
8,20,2031,1,1,3,0,0,663,1,29,0,151,38,0
20,8,2031,1,1,0,3,0,735,1,44,0,3,297,0
8,20,2032,2,1,3,0,0,1001,2,89,72,600,0,0
20,8,2032,2,1,0,3,0,1048,1,54,0,0,511,0
8,20,2033,0,2,3,0,0,832,1,3,0,110,30,0
20,8,2033,0,2,0,3,1,832,1,0,3,30,110,0
8,20,2034,1,2,3,0,0,1085,1,17,0,187,85,0
20,8,2034,1,2,0,3,0,586,1,49,0,0,140,0
8,20,2035,2,2,3,0,1,614,1,0,69,96,0,0
20,8,2035,2,2,0,3,1,769,1,0,26,0,147,0
8,21,2000,0,0,0,1,0,604,1,80,0,4,2,0
21,8,2000,0,0,1,0,1,604,1,0,80,2,4,0
8,21,2001,1,0,0,1,0,602,1,83,0,0,0,0
21,8,2001,1,0,1,0,1,486,1,0,62,36,7,0
8,21,2002,2,0,0,1,0,592,1,52,0,37,16,0
21,8,2002,2,0,1,0,1,700,1,0,64,23,13,0
8,21,2003,0,1,0,1,0,754,1,10,0,8,5,0
21,8,2003,0,1,1,0,1,754,1,0,10,5,8,0
8,21,2004,1,1,0,1,0,585,1,43,0,0,10,0
21,8,2004,1,1,1,0,1,584,1,0,47,3,1,0
8,21,2005,2,1,0,1,0,758,1,36,0,0,16,0
21,8,2005,2,1,1,0,1,738,1,0,58,41,34,0
8,21,2006,0,2,0,1,0,406,1,83,0,7,13,0
21,8,2006,0,2,1,0,1,406,1,0,83,13,7,0
8,21,2007,1,2,0,1,0,505,1,61,0,0,16,0
21,8,2007,1,2,1,0,1,558,1,0,80,21,12,0
8,21,2008,2,2,0,1,0,740,1,86,0,0,0,0
21,8,2008,2,2,1,0,1,657,1,0,40,11,6,0
8,21,2009,0,0,1,2,1,671,1,0,44,7,34,0
21,8,2009,0,0,2,1,0,671,1,44,0,34,7,0
8,21,2010,1,0,1,2,1,1002,1,0,47,21,36,0
21,8,2010,1,0,2,1,0,1193,1,21,0,35,15,0
8,21,2011,2,0,1,2,1,720,1,0,9,0,11,0
21,8,2011,2,0,2,1,0,591,1,100,0,9,23,0
8,21,2012,0,1,1,2,1,960,1,0,34,8,55,0
21,8,2012,0,1,2,1,0,960,1,34,0,55,8,0
8,21,2013,1,1,1,2,1,798,1,0,37,22,54,0
21,8,2013,1,1,2,1,1,658,1,0,40,54,22,0
8,21,2014,2,1,1,2,1,606,1,0,70,0,8,0
21,8,2014,2,1,2,1,0,606,1,88,0,8,0,0
8,21,2015,0,2,1,2,1,682,1,0,54,3,17,0
21,8,2015,0,2,2,1,0,682,1,54,0,17,3,0
8,21,2016,1,2,1,2,1,582,1,0,79,3,0,0
21,8,2016,1,2,2,1,1,796,1,0,57,13,3,0
8,21,2017,2,2,1,2,1,547,1,0,42,2,0,0
21,8,2017,2,2,2,1,1,636,1,0,74,8,3,0
8,21,2018,0,0,2,3,0,886,1,38,0,139,154,0
21,8,2018,0,0,3,2,1,886,1,0,38,154,139,0
8,21,2019,1,0,2,3,0,1303,1,36,0,110,149,0
21,8,2019,1,0,3,2,0,984,1,5,0,70,0,0
8,21,2020,2,0,2,3,1,628,1,0,21,46,118,0
21,8,2020,2,0,3,2,1,637,1,0,16,105,37,0
8,21,2021,0,1,2,3,0,706,1,16,0,1,73,0
21,8,2021,0,1,3,2,1,706,1,0,16,73,1,0
8,21,2022,1,1,2,3,0,823,1,33,0,93,79,0
21,8,2022,1,1,3,2,1,999,1,0,18,130,36,0
8,21,2023,2,1,2,3,1,591,1,0,30,0,88,0
21,8,2023,2,1,3,2,0,767,1,12,0,106,27,0
8,21,2024,0,2,2,3,0,536,1,8,0,0,85,0
21,8,2024,0,2,3,2,1,536,1,0,8,85,0,0
8,21,2025,1,2,2,3,0,604,1,88,0,41,78,0
21,8,2025,1,2,3,2,1,847,1,0,13,83,45,0
8,21,2026,2,2,2,3,0,739,1,16,0,24,122,0
21,8,2026,2,2,3,2,1,655,1,0,45,71,6,0
8,21,2027,0,0,3,0,1,573,1,0,73,114,0,0
21,8,2027,0,0,0,3,0,573,1,73,0,0,114,0
8,21,2028,1,0,3,0,1,517,1,0,60,94,0,0
21,8,2028,1,0,0,3,-1,580,1,0,0,0,94,0
8,21,2029,2,0,3,0,1,584,1,0,10,73,0,0
21,8,2029,2,0,0,3,1,563,1,0,45,0,73,0
8,21,2030,0,1,3,0,1,484,1,0,37,79,0,0
21,8,2030,0,1,0,3,0,484,1,37,0,0,79,0
8,21,2031,1,1,3,0,0,563,1,55,0,73,0,0
21,8,2031,1,1,0,3,1,563,1,0,40,0,73,0
8,21,2032,2,1,3,0,1,660,1,0,40,159,0,0
21,8,2032,2,1,0,3,1,595,1,0,12,0,159,0
8,21,2033,0,2,3,0,1,576,1,0,12,80,0,0
21,8,2033,0,2,0,3,0,576,1,12,0,0,80,0
8,21,2034,1,2,3,0,0,588,1,5,0,90,0,0
21,8,2034,1,2,0,3,1,460,1,0,25,0,66,0
8,21,2035,2,2,3,0,0,563,1,9,0,112,0,0
21,8,2035,2,2,0,3,1,614,1,0,9,0,112,0
8,22,2000,0,0,0,1,0,760,1,9,0,5,0,0
22,8,2000,0,0,1,0,1,760,1,0,9,0,5,0
8,22,2001,1,0,0,1,1,749,1,0,25,27,4,0
22,8,2001,1,0,1,0,1,808,1,0,60,0,0,0
8,22,2002,2,0,0,1,0,1022,1,38,0,41,5,0
22,8,2002,2,0,1,0,1,543,1,0,85,0,0,0
8,22,2003,0,1,0,1,0,774,1,69,0,0,0,0
22,8,2003,0,1,1,0,1,774,1,0,69,0,0,0
8,22,2004,1,1,0,1,0,670,1,85,0,0,0,0
22,8,2004,1,1,1,0,1,670,1,0,85,0,0,0
8,22,2005,2,1,0,1,0,969,1,20,0,0,21,0
22,8,2005,2,1,1,0,1,679,1,0,43,0,0,0
8,22,2006,0,2,0,1,0,795,1,75,0,1,0,0
22,8,2006,0,2,1,0,1,795,1,0,75,0,1,0
8,22,2007,1,2,0,1,0,690,1,39,0,0,0,0
22,8,2007,1,2,1,0,1,690,1,0,23,0,0,0
8,22,2008,2,2,0,1,0,532,1,92,0,0,0,0
22,8,2008,2,2,1,0,1,622,1,0,66,0,0,0
8,22,2009,0,0,1,2,1,1053,1,0,25,0,52,0
22,8,2009,0,0,2,1,0,1053,1,25,0,52,0,0
8,22,2010,1,0,1,2,0,1093,1,41,0,3,43,0
22,8,2010,1,0,2,1,0,1213,1,34,0,65,34,0
8,22,2011,2,0,1,2,0,826,1,30,0,0,1,0
22,8,2011,2,0,2,1,0,687,1,122,0,6,0,0
8,22,2012,0,1,1,2,1,1003,1,0,50,65,136,0
22,8,2012,0,1,2,1,0,1003,1,50,0,136,65,0
8,22,2013,1,1,1,2,1,971,1,0,10,73,143,0
22,8,2013,1,1,2,1,0,653,1,113,0,34,26,0
8,22,2014,2,1,1,2,1,737,1,0,86,17,39,0
22,8,2014,2,1,2,1,0,737,1,84,0,39,17,0
8,22,2015,0,2,1,2,1,1147,1,0,54,52,38,0
22,8,2015,0,2,2,1,0,1147,1,54,0,38,52,0
8,22,2016,1,2,1,2,1,754,1,0,90,31,25,0
22,8,2016,1,2,2,1,0,976,1,90,0,2,0,0
8,22,2017,2,2,1,2,1,985,1,0,45,0,25,0
22,8,2017,2,2,2,1,1,977,1,0,31,35,97,0
8,22,2018,0,0,2,3,0,1009,1,19,0,19,107,0
22,8,2018,0,0,3,2,1,1009,1,0,19,107,19,0
8,22,2019,1,0,2,3,0,1058,1,43,0,31,188,0
22,8,2019,1,0,3,2,0,1614,1,12,0,307,217,0
8,22,2020,2,0,2,3,1,800,1,0,80,0,130,0
22,8,2020,2,0,3,2,0,620,1,117,0,108,0,0
8,22,2021,0,1,2,3,0,1291,1,12,0,2,72,0
22,8,2021,0,1,3,2,1,1291,1,0,12,72,2,0
8,22,2022,1,1,2,3,0,893,1,2,0,1,97,0
22,8,2022,1,1,3,2,0,867,1,40,0,104,34,0
8,22,2023,2,1,2,3,0,1045,1,48,0,34,97,0
22,8,2023,2,1,3,2,1,808,1,0,34,99,0,0
8,22,2024,0,2,2,3,1,712,1,0,50,75,129,0
22,8,2024,0,2,3,2,0,712,1,50,0,129,75,0
8,22,2025,1,2,2,3,0,815,1,30,0,14,86,0
22,8,2025,1,2,3,2,1,658,1,0,54,74,0,0
8,22,2026,2,2,2,3,0,723,1,18,0,20,123,0
22,8,2026,2,2,3,2,1,723,1,0,2,123,20,0
8,22,2027,0,0,3,0,0,621,1,30,0,80,0,0
22,8,2027,0,0,0,3,1,621,1,0,30,0,80,0
8,22,2028,1,0,3,0,0,661,1,50,0,92,0,0
22,8,2028,1,0,0,3,0,771,1,48,0,0,357,0
8,22,2029,2,0,3,0,0,790,1,29,0,314,0,0
22,8,2029,2,0,0,3,1,542,1,0,50,0,68,0
8,22,2030,0,1,3,0,1,608,1,0,56,72,0,0
22,8,2030,0,1,0,3,0,608,1,56,0,0,72,0
8,22,2031,1,1,3,0,0,723,1,4,0,126,0,0
22,8,2031,1,1,0,3,1,723,1,0,4,0,126,0
8,22,2032,2,1,3,0,0,670,1,66,0,61,0,0
22,8,2032,2,1,0,3,1,769,1,0,60,0,61,0
8,22,2033,0,2,3,0,1,607,1,0,78,74,0,0
22,8,2033,0,2,0,3,0,607,1,78,0,0,74,0
8,22,2034,1,2,3,0,1,731,1,0,79,74,0,0
22,8,2034,1,2,0,3,0,607,1,112,0,0,74,0
8,22,2035,2,2,3,0,0,648,1,40,0,71,0,0
22,8,2035,2,2,0,3,1,649,1,0,14,0,71,0
8,23,2000,0,0,0,1,1,645,1,0,39,0,0,0
23,8,2000,0,0,1,0,0,645,1,39,0,0,0,0
8,23,2001,1,0,0,1,1,473,1,0,6,0,0,0
23,8,2001,1,0,1,0,0,473,1,33,0,0,0,0
8,23,2002,2,0,0,1,0,666,1,27,0,0,0,0
23,8,2002,2,0,1,0,0,672,1,4,0,0,0,0
8,23,2003,0,1,0,1,1,573,1,0,33,0,0,0
23,8,2003,0,1,1,0,0,573,1,33,0,0,0,0
8,23,2004,1,1,0,1,1,591,1,0,31,6,0,0
23,8,2004,1,1,1,0,0,534,1,46,0,0,6,0
8,23,2005,2,1,0,1,1,576,1,0,8,0,0,0
23,8,2005,2,1,1,0,1,463,1,0,20,0,0,0
8,23,2006,0,2,0,1,0,395,1,24,0,0,0,0
23,8,2006,0,2,1,0,1,395,1,0,24,0,0,0
8,23,2007,1,2,0,1,0,395,1,41,0,0,0,0
23,8,2007,1,2,1,0,1,487,1,0,51,6,8,0
8,23,2008,2,2,0,1,0,565,1,32,0,0,0,0
23,8,2008,2,2,1,0,1,690,1,0,13,0,0,0
8,23,2009,0,0,1,2,1,549,1,0,84,5,6,0
23,8,2009,0,0,2,1,0,549,1,84,0,6,5,0
8,23,2010,1,0,1,2,1,732,1,0,67,10,1,0
23,8,2010,1,0,2,1,0,732,1,31,0,1,10,0
8,23,2011,2,0,1,2,1,693,1,0,55,6,0,0
23,8,2011,2,0,2,1,0,1041,1,20,0,0,28,0
8,23,2012,0,1,1,2,1,657,1,0,36,36,5,0
23,8,2012,0,1,2,1,0,657,1,36,0,5,36,0
8,23,2013,1,1,1,2,1,561,1,0,60,0,0,0
23,8,2013,1,1,2,1,0,561,1,70,0,0,0,0
8,23,2014,2,1,1,2,1,747,1,0,9,27,36,0
23,8,2014,2,1,2,1,1,699,1,0,3,16,27,0
8,23,2015,0,2,1,2,0,637,1,70,0,37,16,0
23,8,2015,0,2,2,1,1,637,1,0,70,16,37,0
8,23,2016,1,2,1,2,0,991,1,5,0,44,53,0
23,8,2016,1,2,2,1,1,844,1,0,5,42,40,0
8,23,2017,2,2,1,2,0,997,1,18,0,34,0,0
23,8,2017,2,2,2,1,0,1028,1,34,0,0,34,0
8,23,2018,0,0,2,3,0,950,1,62,0,139,116,0
23,8,2018,0,0,3,2,1,950,1,0,62,116,139,0
8,23,2019,1,0,2,3,1,772,1,0,22,1,83,0
23,8,2019,1,0,3,2,1,713,1,0,81,99,1,0
8,23,2020,2,0,2,3,0,565,1,59,0,0,13,0
23,8,2020,2,0,3,2,1,802,1,0,10,118,19,0
8,23,2021,0,1,2,3,0,947,1,36,0,104,96,0
23,8,2021,0,1,3,2,1,947,1,0,36,96,104,0
8,23,2022,1,1,2,3,0,1042,1,22,0,104,96,0
23,8,2022,1,1,3,2,1,895,1,0,46,81,2,0
8,23,2023,2,1,2,3,0,523,1,79,0,13,66,0
23,8,2023,2,1,3,2,1,886,1,0,12,157,83,0
8,23,2024,0,2,2,3,0,831,1,27,0,15,84,0
23,8,2024,0,2,3,2,1,831,1,0,27,84,15,0
8,23,2025,1,2,2,3,0,838,1,30,0,20,95,0
23,8,2025,1,2,3,2,0,885,1,10,0,87,20,0
8,23,2026,2,2,2,3,0,720,1,30,0,11,80,0
23,8,2026,2,2,3,2,1,607,1,0,68,110,11,0
8,23,2027,0,0,3,0,1,522,1,0,48,48,0,0
23,8,2027,0,0,0,3,0,522,1,48,0,0,48,0
8,23,2028,1,0,3,0,1,435,1,0,96,38,0,0
23,8,2028,1,0,0,3,0,435,1,96,0,0,38,0
8,23,2029,2,0,3,0,1,472,1,0,96,46,0,0
23,8,2029,2,0,0,3,1,470,1,0,29,0,87,0
8,23,2030,0,1,3,0,0,441,1,41,0,59,0,0
23,8,2030,0,1,0,3,1,441,1,0,41,0,59,0
8,23,2031,1,1,3,0,1,532,1,0,4,64,0,0
23,8,2031,1,1,0,3,1,463,1,0,34,0,64,0
